dialogue_id,game,text,speaker,utterance_id,seed,game score
4844,treasure_hunter,"this is the present state of the game

-= Lounge =-
Guess what, you are in the place we're calling the lounge.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,4844,1.0
4844,treasure_hunter," The goal of the game is to venture east from the lounge, lift the broom from the floor of the bathroom, and then win the game. To achieve this, you can use the following verbs: close, drop, eat, examine, go, insert, inventory, lock, look, open, put, take, and unlock.",assistant,7,4844,1.0
4844,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,4844,1.0
4844,treasure_hunter," You arrived in a lounge and learned that there are unblocked exits to both east and south. You were also given a list of possible verbs to use in the game: close, drop, eat, examine, go, insert, inventory, lock, look, open, put, take, and unlock. The goal is to venture east from the lounge, lift the broom from the floor of the bathroom, and win the game.",assistant,9,4844,1.0
4844,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,4844,1.0
4844,treasure_hunter,go east,assistant,11,4844,1.0
4844,treasure_hunter,"this is the present state of the game

-= Bathroom =-
You arrive in a bathroom. A typical kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.

There is a broom on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,4844,1.0
4844,treasure_hunter," The goal of the game is to lift the broom from the floor of the bathroom and then win the game. To achieve this, you can use the following verbs: close, drop, eat, examine, go, insert, inventory, lock, look, open, put, take, and unlock.",assistant,13,4844,1.0
4844,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,4844,1.0
4844,treasure_hunter," You arrived in a bathroom and learned that there are unguarded exits to both east and west, and an unblocked exit to the south. You were also given a list of possible verbs to use in the game: close, drop, eat, examine, go, insert, inventory, lock, look, open, put, take, and unlock. The goal is to lift the broom from the floor of the bathroom and win the game.",assistant,15,4844,1.0
4844,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,4844,1.0
4844,treasure_hunter,take broom,assistant,17,4844,1.0
4913,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to TextWorld! Please pick up the latchkey from the floor of the playroom.

-= Playroom =-
You find yourself in a playroom. An ordinary one.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the north.

There is a latchkey on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,4913,1.0
4913,treasure_hunter," The goal of the game is to find and retrieve a hidden treasure by solving puzzles and interacting with the environment. In this particular scenario, your first task is to pick up the latchkey from the floor of the playroom.

What is the current state of the game? ",assistant,1,4913,1.0
4913,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,4913,1.0
4913,treasure_hunter," You found yourself in a playroom and saw a latchkey on the floor. You also learned that there is an unguarded exit to the north and an entranceway to the east. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. Your current task is to pick up the latchkey from the floor.",assistant,3,4913,1.0
4913,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,4913,1.0
4913,treasure_hunter,take,assistant,5,4913,1.0
5536,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First of all, you could, like, go to the south. That done, try to head east. And then, lift the loaf of bread from the floor of the laundry place. And if you do that, you're the winner!

-= Study =-
You are in a study. A normal one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,5536,1.0
5536,treasure_hunter," The goal of the game is to explore the amazing world of TextWorld by following the given instructions and completing a series of tasks in order to win. In this particular scenario, you need to go south, then east, lift a loaf of bread from the laundry place, and you'll be the winner. You can use the following verbs: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,1,5536,1.0
5536,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,5536,1.0
5536,treasure_hunter," In this game, I have been given a series of instructions to follow in order to complete a task and win. I learned that I need to go south, then east, lift a loaf of bread from a laundry place, and I will be the winner. I also gathered information about the possible verbs I can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,5536,1.0
5536,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,5536,1.0
5536,treasure_hunter, go south,assistant,5,5536,1.0
