dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
5084,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is how to play! Your first objective is to go south. If you can succeed at that, take a trip south. Then, venture east. That done, travel south. And then, recover the coin from the floor of the vault. And if you do that, you're the winner!

-= Bedroom =-
You are in a bedroom. A typical kind of place.



You need an unblocked exit? You should try going south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,5084,0.625,5
5084,coin_collector,go south,assistant,1,5084,0.625,5
5084,coin_collector," This is the present state of the game

-= Recreation Zone =-
Guess what, you are in the place we're calling the recreation zone.



You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,5084,0.625,5
5084,coin_collector,go north,assistant,3,5084,0.625,5
5084,coin_collector," This is the present state of the game

-= Bedroom =-
You are in a bedroom. A typical kind of place.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,5084,0.625,5
5084,coin_collector,go south,assistant,5,5084,0.625,5
5084,coin_collector," This is the present state of the game

-= Recreation Zone =-
Guess what, you are in the place we're calling the recreation zone.



You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,5084,0.625,5
5084,coin_collector,go east,assistant,7,5084,0.625,5
5084,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,5084,0.625,5
5084,coin_collector,go south,assistant,9,5084,0.625,5
5084,coin_collector," This is the present state of the game

-= Bathroom =-
You're now in a bathroom.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,5084,0.625,5
5084,coin_collector,go east,assistant,11,5084,0.625,5
5084,coin_collector," This is the present state of the game

-= Study =-
Well, here we are in a study.



There is an unblocked exit to the south. There is an unblocked exit to the west.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,5084,0.625,5
5084,coin_collector,go south,assistant,13,5084,0.625,5
5084,coin_collector," This is the present state of the game

-= Vault =-
You find yourself in a vault. An ordinary one.



There is an exit to the north. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,5084,0.625,5
5084,coin_collector,take coin,assistant,15,5084,0.625,5
42221,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First, it would be good if you could attempt to venture east. Following that, travel north. And then, travel west. With that done, attempt to move north. If you can succeed at that, pick up the coin from the floor of the workshop. And once you've done that, you win!

-= Lounge =-
You are in a lounge. An ordinary kind of place.



There is an unblocked exit to the east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,42221,1.0,5
42221,coin_collector,east,assistant,1,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Closet =-
You've just walked into a closet. You start to take note of what's in the room.



There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,42221,1.0,5
42221,coin_collector,north,assistant,3,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Office =-
You've just walked into an office.



You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,42221,1.0,5
42221,coin_collector,west,assistant,5,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Cubicle =-
You arrive in a cubicle. A normal kind of place. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,42221,1.0,5
42221,coin_collector,north,assistant,7,42221,1.0,5
42221,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. A typical kind of place.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,42221,1.0,5
42221,coin_collector,take coin,assistant,9,42221,1.0,5
22349,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another life changing session of TextWorld! Here is your task for today. First stop, attempt to go north. And then, go east. Following that, head north. After that, make an attempt to move east. Next, make an attempt to take a trip north. With that accomplished, retrieve the coin from the floor of the study. And if you do that, you're the winner!

-= Kitchenette =-
Well, here we are in the kitchenette. The room is well lit.



There is an exit to the north. Don't worry, it is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,22349,1.0,6
22349,coin_collector,go north,assistant,1,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Lounge =-
You arrive in a lounge. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,22349,1.0,6
22349,coin_collector,go east,assistant,3,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Closet =-
You're now in the closet. You begin to take stock of what's in the room.



You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,22349,1.0,6
22349,coin_collector,go north,assistant,5,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Vault =-
You've just walked into a vault.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,22349,1.0,6
22349,coin_collector,go east,assistant,7,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Cookery =-
You're now in the cookery.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,22349,1.0,6
22349,coin_collector,go north,assistant,9,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Study =-
I am sorry to announce that you are now in the study. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,22349,1.0,6
22349,coin_collector,take coin,assistant,11,22349,1.0,6
54984,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First of all, you could, like, head north. With that done, head north. With that done, try to take a trip east. Okay, and then, go north. And then, take a trip north. After that, retrieve the coin from the floor of the scullery. And if you do that, you're the winner!

-= Workshop =-
You're now in the workshop. You start to take note of what's in the room.



There is an unblocked exit to the north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54984,1.0,6
54984,coin_collector,go north,assistant,1,54984,1.0,6
54984,coin_collector," This is the present state of the game

-= Vault =-
You find yourself in a vault. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54984,1.0,6
54984,coin_collector,go north,assistant,3,54984,1.0,6
54984,coin_collector," This is the present state of the game

-= Basement =-
You find yourself in a basement. A normal one. You begin to take stock of what's here.



There is an unguarded exit to the east. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54984,1.0,6
54984,coin_collector,go east,assistant,5,54984,1.0,6
54984,coin_collector," This is the present state of the game

-= Bathroom =-
You arrive in a bathroom. An usual one. Let's see what's in here.



You need an unguarded exit? You should try going north. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54984,1.0,6
54984,coin_collector,go north,assistant,7,54984,1.0,6
54984,coin_collector," This is the present state of the game

-= Dish-Pit =-
You've moved into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the dish-pit.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the south.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,54984,1.0,6
54984,coin_collector,go north,assistant,9,54984,1.0,6
54984,coin_collector," This is the present state of the game

-= Scullery =-
Well, here we are in the scullery. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,54984,1.0,6
54984,coin_collector,take coin,assistant,11,54984,1.0,6
