dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
34931,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, you could, like, move north. With that done, go to the east. Then, move north. Then, try to travel east. And then, attempt to take a trip east. Following that, lift the coin from the floor of the restroom. And if you do that, you're the winner!

-= Workshop =-
You've just walked into a workshop.



There is an unblocked exit to the north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,34931,1.0,6,1
34931,coin_collector,go north,assistant,1,34931,1.0,6,1
34931,coin_collector," This is the present state of the game

-= Attic =-
You are in an attic. An usual one.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,34931,1.0,6,1
34931,coin_collector,go east,assistant,3,34931,1.0,6,1
34931,coin_collector," This is the present state of the game

-= Scullery =-
You find yourself in a scullery. A normal kind of place.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,34931,1.0,6,1
34931,coin_collector,go north,assistant,5,34931,1.0,6,1
34931,coin_collector," This is the present state of the game

-= Salon =-
You've entered a salon. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,34931,1.0,6,1
34931,coin_collector,go east,assistant,7,34931,1.0,6,1
34931,coin_collector," This is the present state of the game

-= Cookery =-
You find yourself in a cookery. An usual kind of place. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,34931,1.0,6,1
34931,coin_collector,go east,assistant,9,34931,1.0,6,1
34931,coin_collector," This is the present state of the game

-= Restroom =-
You find yourself in a restroom. A normal kind of place.



You need an unblocked exit? You should try going west.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,34931,1.0,6,1
34931,coin_collector,take coin,assistant,11,34931,1.0,6,1
54877,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First step, head south. And then, make an effort to travel east. That done, attempt to take a trip south. And then, make an attempt to go east. And then, attempt to go north. With that done, retrieve the coin from the floor of the chamber. And once you've done that, you win!

-= Dish-Pit =-
You've just sauntered into a dish-pit.



There is an unblocked exit to the south.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54877,1.0,6,1
54877,coin_collector,go south,assistant,1,54877,1.0,6,1
54877,coin_collector," This is the present state of the game

-= Attic =-
You arrive in an attic. An ordinary kind of place.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54877,1.0,6,1
54877,coin_collector,go east,assistant,3,54877,1.0,6,1
54877,coin_collector," This is the present state of the game

-= Office =-
You find yourself in an office. An usual one.



You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54877,1.0,6,1
54877,coin_collector,go south,assistant,5,54877,1.0,6,1
54877,coin_collector," This is the present state of the game

-= Recreation Zone =-
You find yourself in a recreation zone. A standard one. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unblocked exit to the east. You need an unblocked exit? You should try going north.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54877,1.0,6,1
54877,coin_collector,go east,assistant,7,54877,1.0,6,1
54877,coin_collector," This is the present state of the game

-= Bar =-
You arrive in a bar. A typical kind of place.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,54877,1.0,6,1
54877,coin_collector,go north,assistant,9,54877,1.0,6,1
54877,coin_collector," This is the present state of the game

-= Chamber =-
You've entered a chamber. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,54877,1.0,6,1
54877,coin_collector,take coin,assistant,11,54877,1.0,6,1
49326,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting session of TextWorld! First of all, move east. With that over with, pick up the coin from the floor of the washroom. And once you've done that, you win!

-= Bedchamber =-
You've entered a bedchamber.



There is an exit to the east. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,49326,0.6666666666666666,2,0
49326,coin_collector,examine coin,assistant,1,49326,0.6666666666666666,2,0
49326,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,49326,0.6666666666666666,2,0
49326,coin_collector,go east,assistant,3,49326,0.6666666666666666,2,0
49326,coin_collector," This is the present state of the game

-= Washroom =-
You arrive in a washroom. You begin to take stock of what's here.



There is an unguarded exit to the west.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,49326,0.6666666666666666,2,0
49326,coin_collector,take coin,assistant,5,49326,0.6666666666666666,2,0
40003,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, take a trip west. And then, travel west. Then, move south. With that accomplished, pick up the coin from the floor of the studio. And once you've done that, you win!

-= Office =-
Well, here we are in an office.



There is an unblocked exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40003,0.0,4,0
40003,coin_collector,drop,assistant,1,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
What do you want to drop?

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,3,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,5,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,7,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,9,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,11,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,13,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,15,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,40003,0.0,4,0
40003,coin_collector,drop coin,assistant,17,40003,0.0,4,0
24984,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First of all, you could, like, attempt to travel west. After that, go north. And then, venture east. After that, move south. If you can do that, retrieve the coin from the floor of the washroom. Once that's all handled, you can stop!

-= Salon =-
You've just sauntered into a salon. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,24984,0.0,5,0
24984,coin_collector,go west,assistant,1,24984,0.0,5,0
24984,coin_collector," This is the present state of the game

-= Restroom =-
You've just shown up in a restroom.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,24984,0.0,5,0
24984,coin_collector,go north,assistant,3,24984,0.0,5,0
24984,coin_collector," This is the present state of the game

-= Launderette =-
You're now in the launderette.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,24984,0.0,5,0
24984,coin_collector,go east,assistant,5,24984,0.0,5,0
24984,coin_collector," This is the present state of the game

-= Study =-
I am honoured to announce that you are now in the study. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,24984,0.0,5,0
24984,coin_collector,go south,assistant,7,24984,0.0,5,0
24984,coin_collector," This is the present state of the game

-= Washroom =-
You arrive in a washroom. The room is well lit.



You need an unblocked exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,24984,0.0,5,0
24984,coin_collector,take coin,assistant,9,24984,0.0,5,0
24984,coin_collector,go east,assistant,3,24984,0.0,5,0
24984,coin_collector," This is the present state of the game

-= Salon =-
You've just sauntered into a salon. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,24984,0.0,5,0
24984,coin_collector,go north,assistant,5,24984,0.0,5,0
24984,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,24984,0.0,5,0
24984,coin_collector,go east,assistant,7,24984,0.0,5,0
24984,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,24984,0.0,5,0
24984,coin_collector,go south,assistant,9,24984,0.0,5,0
24984,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,24984,0.0,5,0
24984,coin_collector,look,assistant,11,24984,0.0,5,0
24984,coin_collector," This is the present state of the game
-= Salon =-
You've just sauntered into a salon. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the west.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,24984,0.0,5,0
24984,coin_collector,take coin,assistant,13,24984,0.0,5,0
24984,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,24984,0.0,5,0
24984,coin_collector,look,assistant,15,24984,0.0,5,0
24984,coin_collector," This is the present state of the game
-= Salon =-
You've just sauntered into a salon. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unblocked exit to the west.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,24984,0.0,5,0
24984,coin_collector,examine coin,assistant,17,24984,0.0,5,0
25294,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, you could, like, try to go west. Then, venture north. Then, move north. Okay, and then, try to head east. After that, lift the coin from the floor of the vault. Alright, thanks!

-= Garage =-
You've just sauntered into a garage.



There is an unguarded exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,25294,0.0,5,0
25294,coin_collector,go west,assistant,1,25294,0.0,5,0
25294,coin_collector," This is the present state of the game

-= Bathroom =-
Well how about that, you are in a place we're calling a bathroom.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,25294,0.0,5,0
25294,coin_collector,go east,assistant,3,25294,0.0,5,0
25294,coin_collector," This is the present state of the game

-= Garage =-
You've just sauntered into a garage.



There is an unguarded exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,25294,0.0,5,0
25294,coin_collector,go north,assistant,5,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,25294,0.0,5,0
25294,coin_collector,go north,assistant,7,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,25294,0.0,5,0
25294,coin_collector,go north,assistant,9,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,25294,0.0,5,0
25294,coin_collector,go north,assistant,11,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,25294,0.0,5,0
25294,coin_collector,go north,assistant,13,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,25294,0.0,5,0
25294,coin_collector,go north,assistant,15,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,25294,0.0,5,0
25294,coin_collector,go north,assistant,17,25294,0.0,5,0
