dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
41295,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First step, take a trip north. And then, try to take a trip east. If you can do that, lift the coin from the floor of the cubicle. Got that? Good!

-= Attic =-
You're now in the attic. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the north. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,41295,1.0,3,1
41295,coin_collector,Go north,assistant,1,41295,1.0,3,1
41295,coin_collector," This is the present state of the game

-= Cookhouse =-
You find yourself in a cookhouse. A standard kind of place. Let's see what's in here.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,41295,1.0,3,1
41295,coin_collector,Go east,assistant,3,41295,1.0,3,1
41295,coin_collector," This is the present state of the game

-= Cubicle =-
Well, here we are in a cubicle.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,41295,1.0,3,1
41295,coin_collector,Lift the coin from the floor of the cubicle.,assistant,5,41295,1.0,3,1
41295,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,41295,1.0,3,1
41295,coin_collector,Pick up coin.,assistant,7,41295,1.0,3,1
27500,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, attempt to head east. Then, go to the south. After that, take a trip east. With that accomplished, retrieve the coin from the floor of the office. That's it!

-= Scullery =-
You find yourself in a scullery. An usual kind of place.



You need an unblocked exit? You should try going east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,27500,1.0,4,1
27500,coin_collector,Go east,assistant,1,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Garage =-
You're now in a garage. The room is well lit.



There is an unguarded exit to the south. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,27500,1.0,4,1
27500,coin_collector,Go south,assistant,3,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Kitchen =-
You're now in a kitchen.



There is an unguarded exit to the east. There is an unguarded exit to the north.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,27500,1.0,4,1
27500,coin_collector,Go east,assistant,5,27500,1.0,4,1
27500,coin_collector," This is the present state of the game

-= Office =-
Of every office you could have sauntered into, you had to come round an usual one.



You don't like doors? Why not try going west, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,27500,1.0,4,1
27500,coin_collector,Retrieve the coin from the floor of the office,assistant,7,27500,1.0,4,1
27500,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,27500,1.0,4,1
27500,coin_collector,Pick up coin,assistant,9,27500,1.0,4,1
56669,coin_collector,north,assistant,1,56669,1.0,3,1
56669,coin_collector,west,assistant,3,56669,1.0,3,1
56669,coin_collector,pick up coin,assistant,5,56669,1.0,3,1
3305,coin_collector,go north,assistant,1,3305,1.0,3,1
3305,coin_collector,go east,assistant,3,3305,1.0,3,1
3305,coin_collector,pick up coin,assistant,5,3305,1.0,3,1
63318,coin_collector,north,assistant,1,63318,1.0,3,1
63318,coin_collector,west,assistant,3,63318,1.0,3,1
63318,coin_collector,pick up coin,assistant,5,63318,1.0,3,1
41295,coin_collector,Pick up the coin,assistant,5,41295,1.0,3,1
27500,coin_collector,Pick up the coin,assistant,7,27500,1.0,4,1
46250,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First off, take a trip east. Okay, and then, make an attempt to move east. And then, head east. Okay, and then, make an attempt to travel north. With that over with, lift the coin from the floor of the canteen. And once you've done that, you win!

-= Cookhouse =-
You're now in the cookhouse. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,46250,0.8333333333333334,5,1
46250,coin_collector,east,assistant,1,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,46250,0.8333333333333334,5,1
46250,coin_collector,east,assistant,3,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Bedchamber =-
You've just walked into a bedchamber.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,46250,0.8333333333333334,5,1
46250,coin_collector,east,assistant,5,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Closet =-
You find yourself in a closet. An usual one. Let's see what's in here.



You need an unblocked exit? You should try going north. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,46250,0.8333333333333334,5,1
46250,coin_collector,north,assistant,7,46250,0.8333333333333334,5,1
46250,coin_collector," This is the present state of the game

-= Canteen =-
You arrive in a canteen. An usual one.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,46250,0.8333333333333334,5,1
